variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
lite,Kalman,robz,0.0001,200,200,2000,97,10,87,0.4167,5,1.412,10,14,11,36,19,7
lite,Kalman,robz,0.0001,200,200,5000,56,9,47,0.375,5,0.847,9,14,10,11,8,4
lite,Kalman,robz,0.0001,200,500,2000,66,8,58,0.3333,5,1.157,8,11,9,19,13,6
lite,Kalman,robz,0.0001,200,500,5000,53,8,45,0.3333,5,0.902,8,11,9,14,7,4
lite,Kalman,robz,0.0001,200,1000,2000,53,8,45,0.3333,5,0.902,8,9,7,13,10,6
lite,Kalman,robz,0.0001,200,1000,5000,44,7,37,0.2917,5,0.838,7,9,9,7,8,4
lite,Kalman,robz,0.0001,400,200,2000,96,9,87,0.375,5,1.553,9,14,11,36,19,7
lite,Kalman,robz,0.0001,400,200,5000,55,8,47,0.3333,5,0.941,8,14,10,11,8,4
lite,Kalman,robz,0.0001,400,500,2000,65,7,58,0.2917,5,1.301,7,11,9,19,13,6
lite,Kalman,robz,0.0001,400,500,5000,52,7,45,0.2917,5,1.015,7,11,9,14,7,4
lite,Kalman,robz,0.0001,400,1000,2000,52,7,45,0.2917,5,1.015,7,9,7,13,10,6
lite,Kalman,robz,0.0001,400,1000,5000,43,6,37,0.25,5,0.958,6,9,9,7,8,4
lite,Kalman,robz,0.0001,600,200,2000,92,9,83,0.375,5,1.482,9,14,11,31,20,7
lite,Kalman,robz,0.0001,600,200,5000,55,8,47,0.3333,5,0.941,8,14,10,11,8,4
lite,Kalman,robz,0.0001,600,500,2000,65,7,58,0.2917,5,1.301,7,11,9,19,13,6
lite,Kalman,robz,0.0001,600,500,5000,52,7,45,0.2917,5,1.015,7,11,9,14,7,4
lite,Kalman,robz,0.0001,600,1000,2000,52,7,45,0.2917,5,1.015,7,9,7,13,10,6
lite,Kalman,robz,0.0001,600,1000,5000,43,6,37,0.25,5,0.958,6,9,9,7,8,4
lite,Kalman,robz,0.0001,1000,200,2000,75,9,66,0.375,5,1.182,9,13,11,21,14,7
lite,Kalman,robz,0.0001,1000,200,5000,54,8,46,0.3333,5,0.922,8,13,10,11,8,4
lite,Kalman,robz,0.0001,1000,500,2000,65,7,58,0.2917,5,1.301,7,11,9,19,13,6
lite,Kalman,robz,0.0001,1000,500,5000,52,7,45,0.2917,5,1.015,7,11,9,14,7,4
lite,Kalman,robz,0.0001,1000,1000,2000,52,7,45,0.2917,5,1.015,7,9,7,13,10,6
lite,Kalman,robz,0.0001,1000,1000,5000,43,6,37,0.25,5,0.958,6,9,9,7,8,4
lite,Kalman,robz,1e-05,200,200,2000,63,9,54,0.375,5,0.971,9,10,6,19,14,5
lite,Kalman,robz,1e-05,200,200,5000,42,5,37,0.2083,5,1.118,5,10,9,7,7,4
lite,Kalman,robz,1e-05,200,500,2000,48,7,41,0.2917,5,0.926,7,8,5,11,12,5
lite,Kalman,robz,1e-05,200,500,5000,41,4,37,0.1667,5,1.341,4,8,8,10,7,4
lite,Kalman,robz,1e-05,200,1000,2000,41,7,34,0.2917,5,0.772,7,8,3,9,9,5
lite,Kalman,robz,1e-05,200,1000,5000,34,4,30,0.1667,5,1.094,4,7,8,6,7,2
lite,Kalman,robz,1e-05,400,200,2000,63,9,54,0.375,5,0.971,9,10,6,19,14,5
lite,Kalman,robz,1e-05,400,200,5000,42,5,37,0.2083,5,1.118,5,10,9,7,7,4
lite,Kalman,robz,1e-05,400,500,2000,48,7,41,0.2917,5,0.926,7,8,5,11,12,5
lite,Kalman,robz,1e-05,400,500,5000,41,4,37,0.1667,5,1.341,4,8,8,10,7,4
lite,Kalman,robz,1e-05,400,1000,2000,41,7,34,0.2917,5,0.772,7,8,3,9,9,5
lite,Kalman,robz,1e-05,400,1000,5000,34,4,30,0.1667,5,1.094,4,7,8,6,7,2
lite,Kalman,robz,1e-05,600,200,2000,59,9,50,0.375,5,0.9,9,10,6,15,14,5
lite,Kalman,robz,1e-05,600,200,5000,42,5,37,0.2083,5,1.118,5,10,9,7,7,4
lite,Kalman,robz,1e-05,600,500,2000,48,7,41,0.2917,5,0.926,7,8,5,11,12,5
lite,Kalman,robz,1e-05,600,500,5000,41,4,37,0.1667,5,1.341,4,8,8,10,7,4
lite,Kalman,robz,1e-05,600,1000,2000,41,7,34,0.2917,5,0.772,7,8,3,9,9,5
lite,Kalman,robz,1e-05,600,1000,5000,34,4,30,0.1667,5,1.094,4,7,8,6,7,2
lite,Kalman,robz,1e-05,1000,200,2000,56,9,47,0.375,5,0.847,9,9,6,14,13,5
lite,Kalman,robz,1e-05,1000,200,5000,42,5,37,0.2083,5,1.118,5,10,9,7,7,4
lite,Kalman,robz,1e-05,1000,500,2000,48,7,41,0.2917,5,0.926,7,8,5,11,12,5
lite,Kalman,robz,1e-05,1000,500,5000,41,4,37,0.1667,5,1.341,4,8,8,10,7,4
lite,Kalman,robz,1e-05,1000,1000,2000,41,7,34,0.2917,5,0.772,7,8,3,9,9,5
lite,Kalman,robz,1e-05,1000,1000,5000,34,4,30,0.1667,5,1.094,4,7,8,6,7,2
