fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,lite,Kalman,robz,0.0001,200,200,2000,100,15,85,0.625,5,1.24,15,24,14,16,19,12
B,lite,Kalman,robz,0.0001,200,200,5000,83,7,76,0.2917,5,2.221,7,21,12,19,22,2
B,lite,Kalman,robz,0.0001,200,500,2000,55,9,46,0.375,5,1.085,9,14,6,12,9,5
B,lite,Kalman,robz,0.0001,200,500,5000,57,7,50,0.2917,5,1.471,7,15,6,15,12,2
B,lite,Kalman,robz,0.0001,200,1000,2000,48,9,39,0.375,5,0.923,9,10,5,10,9,5
B,lite,Kalman,robz,0.0001,200,1000,5000,41,8,33,0.3333,5,0.872,8,9,5,8,9,2
B,lite,Kalman,robz,0.0001,400,200,2000,100,15,85,0.625,5,1.24,15,24,14,16,19,12
B,lite,Kalman,robz,0.0001,400,200,5000,87,11,76,0.4583,5,1.481,11,21,12,19,22,2
B,lite,Kalman,robz,0.0001,400,500,2000,55,9,46,0.375,5,1.085,9,14,6,12,9,5
B,lite,Kalman,robz,0.0001,400,500,5000,57,7,50,0.2917,5,1.471,7,15,6,15,12,2
B,lite,Kalman,robz,0.0001,400,1000,2000,48,9,39,0.375,5,0.923,9,10,5,10,9,5
B,lite,Kalman,robz,0.0001,400,1000,5000,39,6,33,0.25,5,1.121,6,9,5,8,9,2
B,lite,Kalman,robz,0.0001,600,200,2000,96,14,82,0.5833,5,1.277,14,24,14,15,17,12
B,lite,Kalman,robz,0.0001,600,200,5000,81,7,74,0.2917,5,2.163,7,21,12,19,20,2
B,lite,Kalman,robz,0.0001,600,500,2000,54,8,46,0.3333,5,1.205,8,14,6,12,9,5
B,lite,Kalman,robz,0.0001,600,500,5000,56,6,50,0.25,5,1.681,6,15,6,15,12,2
B,lite,Kalman,robz,0.0001,600,1000,2000,47,8,39,0.3333,5,1.026,8,10,5,10,9,5
B,lite,Kalman,robz,0.0001,600,1000,5000,38,5,33,0.2083,5,1.308,5,9,5,8,9,2
B,lite,Kalman,robz,0.0001,1000,200,2000,70,12,58,0.5,5,1.047,12,16,9,12,14,7
B,lite,Kalman,robz,0.0001,1000,200,5000,67,6,61,0.25,5,2.044,6,17,8,17,17,2
B,lite,Kalman,robz,0.0001,1000,500,2000,54,8,46,0.3333,5,1.205,8,14,6,12,9,5
B,lite,Kalman,robz,0.0001,1000,500,5000,56,6,50,0.25,5,1.681,6,15,6,15,12,2
B,lite,Kalman,robz,0.0001,1000,1000,2000,47,8,39,0.3333,5,1.026,8,10,5,10,9,5
B,lite,Kalman,robz,0.0001,1000,1000,5000,39,6,33,0.25,5,1.121,6,9,5,8,9,2
B,lite,Kalman,robz,1e-05,200,200,2000,60,12,48,0.5,5,0.87,12,16,5,8,16,3
B,lite,Kalman,robz,1e-05,200,200,5000,43,5,38,0.2083,5,1.5,5,18,4,6,8,2
B,lite,Kalman,robz,1e-05,200,500,2000,40,6,34,0.25,5,1.154,6,12,5,8,8,1
B,lite,Kalman,robz,1e-05,200,500,5000,42,5,37,0.2083,5,1.462,5,14,4,9,8,2
B,lite,Kalman,robz,1e-05,200,1000,2000,38,6,32,0.25,5,1.088,6,10,5,8,8,1
B,lite,Kalman,robz,1e-05,200,1000,5000,37,5,32,0.2083,5,1.269,5,9,4,9,8,2
B,lite,Kalman,robz,1e-05,400,200,2000,60,12,48,0.5,5,0.87,12,16,5,8,16,3
B,lite,Kalman,robz,1e-05,400,200,5000,43,5,38,0.2083,5,1.5,5,18,4,6,8,2
B,lite,Kalman,robz,1e-05,400,500,2000,40,6,34,0.25,5,1.154,6,12,5,8,8,1
B,lite,Kalman,robz,1e-05,400,500,5000,42,5,37,0.2083,5,1.462,5,14,4,9,8,2
B,lite,Kalman,robz,1e-05,400,1000,2000,38,6,32,0.25,5,1.088,6,10,5,8,8,1
B,lite,Kalman,robz,1e-05,400,1000,5000,37,5,32,0.2083,5,1.269,5,9,4,9,8,2
B,lite,Kalman,robz,1e-05,600,200,2000,63,12,51,0.5,5,0.923,12,19,5,8,16,3
B,lite,Kalman,robz,1e-05,600,200,5000,43,5,38,0.2083,5,1.5,5,18,4,6,8,2
B,lite,Kalman,robz,1e-05,600,500,2000,40,6,34,0.25,5,1.154,6,12,5,8,8,1
B,lite,Kalman,robz,1e-05,600,500,5000,42,5,37,0.2083,5,1.462,5,14,4,9,8,2
B,lite,Kalman,robz,1e-05,600,1000,2000,38,6,32,0.25,5,1.088,6,10,5,8,8,1
B,lite,Kalman,robz,1e-05,600,1000,5000,37,5,32,0.2083,5,1.269,5,9,4,9,8,2
B,lite,Kalman,robz,1e-05,1000,200,2000,49,9,40,0.375,5,0.946,9,15,5,8,9,3
B,lite,Kalman,robz,1e-05,1000,200,5000,41,5,36,0.2083,5,1.423,5,16,4,6,8,2
B,lite,Kalman,robz,1e-05,1000,500,2000,40,6,34,0.25,5,1.154,6,12,5,8,8,1
B,lite,Kalman,robz,1e-05,1000,500,5000,42,5,37,0.2083,5,1.462,5,14,4,9,8,2
B,lite,Kalman,robz,1e-05,1000,1000,2000,38,6,32,0.25,5,1.088,6,10,5,8,8,1
B,lite,Kalman,robz,1e-05,1000,1000,5000,37,5,32,0.2083,5,1.269,5,9,4,9,8,2
