fold,variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
B,lite,Seq2Seq,robz,0.0001,200,200,2000,46,12,34,0.5,4,0.621,12,16,2,12,4,0
B,lite,Seq2Seq,robz,0.0001,200,200,5000,14,2,12,0.0833,5,1.0,2,6,1,3,1,1
B,lite,Seq2Seq,robz,0.0001,200,500,2000,34,10,24,0.4167,4,0.524,10,14,1,5,4,0
B,lite,Seq2Seq,robz,0.0001,200,500,5000,13,2,11,0.0833,5,0.923,2,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,200,1000,2000,27,7,20,0.2917,4,0.606,7,12,1,3,4,0
B,lite,Seq2Seq,robz,0.0001,200,1000,5000,13,2,11,0.0833,5,0.923,2,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,400,200,2000,47,13,34,0.5417,4,0.577,13,16,2,12,4,0
B,lite,Seq2Seq,robz,0.0001,400,200,5000,15,3,12,0.125,5,0.75,3,6,1,3,1,1
B,lite,Seq2Seq,robz,0.0001,400,500,2000,34,10,24,0.4167,4,0.524,10,14,1,5,4,0
B,lite,Seq2Seq,robz,0.0001,400,500,5000,14,3,11,0.125,5,0.692,3,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,400,1000,2000,27,7,20,0.2917,4,0.606,7,12,1,3,4,0
B,lite,Seq2Seq,robz,0.0001,400,1000,5000,14,3,11,0.125,5,0.692,3,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,600,200,2000,46,12,34,0.5,4,0.621,12,18,2,10,4,0
B,lite,Seq2Seq,robz,0.0001,600,200,5000,14,2,12,0.0833,5,1.0,2,6,1,3,1,1
B,lite,Seq2Seq,robz,0.0001,600,500,2000,34,10,24,0.4167,4,0.524,10,14,1,5,4,0
B,lite,Seq2Seq,robz,0.0001,600,500,5000,13,2,11,0.0833,5,0.923,2,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,600,1000,2000,27,7,20,0.2917,4,0.606,7,12,1,3,4,0
B,lite,Seq2Seq,robz,0.0001,600,1000,5000,13,2,11,0.0833,5,0.923,2,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,1000,200,2000,41,12,29,0.5,4,0.533,12,15,2,8,4,0
B,lite,Seq2Seq,robz,0.0001,1000,200,5000,13,1,12,0.0417,5,1.5,1,6,1,3,1,1
B,lite,Seq2Seq,robz,0.0001,1000,500,2000,33,9,24,0.375,4,0.577,9,14,1,5,4,0
B,lite,Seq2Seq,robz,0.0001,1000,500,5000,12,1,11,0.0417,5,1.385,1,6,1,2,1,1
B,lite,Seq2Seq,robz,0.0001,1000,1000,2000,26,6,20,0.25,4,0.692,6,12,1,3,4,0
B,lite,Seq2Seq,robz,0.0001,1000,1000,5000,12,1,11,0.0417,5,1.385,1,6,1,2,1,1
B,lite,Seq2Seq,robz,1e-05,200,200,2000,22,7,15,0.2917,4,0.462,7,10,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,200,200,5000,10,3,7,0.125,2,0.462,3,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,200,500,2000,20,6,14,0.25,4,0.495,6,9,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,200,500,5000,9,2,7,0.0833,2,0.615,2,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,200,1000,2000,19,6,13,0.25,4,0.462,6,9,1,2,1,0
B,lite,Seq2Seq,robz,1e-05,200,1000,5000,9,2,7,0.0833,2,0.615,2,6,1,0,0,0
B,lite,Seq2Seq,robz,1e-05,400,200,2000,22,7,15,0.2917,4,0.462,7,10,1,2,2,0
B,lite,Seq2Seq,robz,1e-05,400,200,5000,10,3,7,0.125,2,0.462,3,6,1,0,0,0
