variant,model,signal,delta,min_window,cooldown,max_window,n_alarms,n_2019_alarms,n_post_alarms,FAR_2019_per1k,year_coverage,SNR_smooth,n_2019,n_2021,n_2022,n_2023,n_2024,n_2025
lite,Seq2Seq,robz,1e-06,200,200,2000,20,4,16,0.1667,4,0.6,4,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,200,200,5000,10,3,7,0.125,2,0.353,3,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,200,500,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,200,500,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,200,1000,2000,18,3,15,0.125,4,0.706,3,3,3,7,2,0
lite,Seq2Seq,robz,1e-06,200,1000,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,400,200,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,400,200,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,400,500,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,400,500,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,400,1000,2000,18,3,15,0.125,4,0.706,3,3,3,7,2,0
lite,Seq2Seq,robz,1e-06,400,1000,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,600,200,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,600,200,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,600,500,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,600,500,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,600,1000,2000,18,3,15,0.125,4,0.706,3,3,3,7,2,0
lite,Seq2Seq,robz,1e-06,600,1000,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,1000,200,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,1000,200,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,1000,500,2000,19,3,16,0.125,4,0.75,3,4,3,7,2,0
lite,Seq2Seq,robz,1e-06,1000,500,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-06,1000,1000,2000,18,3,15,0.125,4,0.706,3,3,3,7,2,0
lite,Seq2Seq,robz,1e-06,1000,1000,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,200,200,2000,14,4,10,0.1667,3,0.388,4,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,200,200,5000,9,2,7,0.0833,2,0.471,2,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,200,500,2000,13,3,10,0.125,3,0.485,3,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,200,500,5000,8,1,7,0.0417,2,0.706,1,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,200,1000,2000,12,3,9,0.125,3,0.441,3,3,1,5,0,0
lite,Seq2Seq,robz,1e-07,200,1000,5000,8,1,7,0.0417,2,0.706,1,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,400,200,2000,13,3,10,0.125,3,0.485,3,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,400,200,5000,8,1,7,0.0417,2,0.706,1,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,400,500,2000,13,3,10,0.125,3,0.485,3,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,400,500,5000,8,1,7,0.0417,2,0.706,1,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,400,1000,2000,12,3,9,0.125,3,0.441,3,3,1,5,0,0
lite,Seq2Seq,robz,1e-07,400,1000,5000,8,1,7,0.0417,2,0.706,1,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,600,200,2000,12,2,10,0.0833,3,0.647,2,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,600,200,5000,7,0,7,0.0,2,1.412,0,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,600,500,2000,12,2,10,0.0833,3,0.647,2,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,600,500,5000,7,0,7,0.0,2,1.412,0,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,600,1000,2000,11,2,9,0.0833,3,0.588,2,3,1,5,0,0
lite,Seq2Seq,robz,1e-07,600,1000,5000,7,0,7,0.0,2,1.412,0,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,1000,200,2000,12,2,10,0.0833,3,0.647,2,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,1000,200,5000,7,0,7,0.0,2,1.412,0,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,1000,500,2000,12,2,10,0.0833,3,0.647,2,4,1,5,0,0
lite,Seq2Seq,robz,1e-07,1000,500,5000,7,0,7,0.0,2,1.412,0,3,0,4,0,0
lite,Seq2Seq,robz,1e-07,1000,1000,2000,11,2,9,0.0833,3,0.588,2,3,1,5,0,0
lite,Seq2Seq,robz,1e-07,1000,1000,5000,7,0,7,0.0,2,1.412,0,3,0,4,0,0
